base_roberta_neg,base_roberta_neu,base_roberta_pos
0.29588178,0.62341166,0.08070659
0.7283252,0.24921753,0.022457218
0.02040992,0.35568976,0.6239003
0.7604976,0.2235545,0.015947884
0.64547414,0.3325548,0.021971047
0.9056266,0.08724287,0.007130594
0.0039929254,0.04843445,0.9475726
0.0042665866,0.03713049,0.95860296
0.13546944,0.4534168,0.41111377
0.109407224,0.48595107,0.40464166
0.011639271,0.1402465,0.84811425
0.36180472,0.5396202,0.098575026
0.24635653,0.5762248,0.17741868
0.89078605,0.09989814,0.009315845
0.06107238,0.52930677,0.4096209
0.8343101,0.15128295,0.0144069
0.14191772,0.5219887,0.3360936
0.043042667,0.56122833,0.39572904
0.03245186,0.36078462,0.60676354
0.3542419,0.5563878,0.08937029
0.41440824,0.46656898,0.119022764
0.80875313,0.16663751,0.024609372
0.5105858,0.4432519,0.0461623
0.3941988,0.5283618,0.07743944
0.18870588,0.64873356,0.16256055
0.0055514392,0.08596789,0.90848064
0.2009694,0.70415395,0.09487661
0.0028970328,0.019884802,0.9772182
0.7460426,0.23395634,0.02000107
0.032986805,0.18182597,0.7851872
0.012312462,0.14541277,0.8422747
0.6542413,0.31601867,0.0297399
0.22293113,0.44752523,0.3295437
0.03210736,0.8872603,0.08063236
0.20742495,0.5622583,0.23031676
0.736667,0.2422184,0.02111464
0.55042166,0.4144715,0.035106752
0.14129315,0.4136178,0.44508898
0.07963322,0.24013132,0.68023545
0.00927601,0.13975038,0.85097355
0.9073035,0.08211444,0.010582071
0.4822021,0.46767807,0.050119787
0.8720818,0.12087573,0.007042526
0.16766864,0.6700152,0.16231607
0.37788168,0.49549142,0.12662691
0.022238206,0.27519745,0.70256436
0.76535445,0.22139058,0.013254971
0.051416915,0.3037147,0.6448684
0.8642103,0.12245683,0.013332776
0.24221505,0.63082105,0.12696393
0.0073905843,0.12080601,0.87180334
0.6939627,0.28201944,0.024017842
0.116105594,0.5521515,0.33174288
0.010894131,0.1614883,0.8276176
0.0073267845,0.26300776,0.72966546
0.6777726,0.30661172,0.015615759
0.007441629,0.19568463,0.79687375
0.008218925,0.17153448,0.82024664
0.043084145,0.3786272,0.5782887
0.57724214,0.40549794,0.017259944
0.710544,0.26534066,0.02411531
0.65827525,0.3083286,0.03339618
0.34514868,0.58314395,0.071707405
0.8751296,0.1163373,0.008533103
0.5154193,0.41528928,0.06929138
0.8288894,0.15928866,0.011821894
0.92734027,0.06700788,0.005651897
0.60038936,0.36321968,0.036390927
0.24157694,0.63072795,0.12769511
0.06347996,0.3805482,0.55597186
0.90148264,0.09342815,0.0050892183
0.1074492,0.73862356,0.15392733
0.6710915,0.30779204,0.021116497
0.52638245,0.42838985,0.045227613
0.019798871,0.3014353,0.67876583
0.4944033,0.42950153,0.07609512
0.642097,0.32088342,0.037019596
0.49789584,0.45478138,0.04732283
0.01311872,0.11561033,0.87127095
0.515664,0.44562507,0.03871098
0.8702092,0.121029995,0.008760838
0.8493235,0.13926256,0.011413919
0.1753365,0.6548919,0.16977163
0.30627903,0.5980676,0.09565338
0.00478578,0.017176155,0.9780381
0.24911109,0.6097792,0.1411098
0.67698604,0.29306665,0.029947314
0.58462065,0.38265765,0.03272177
0.38634747,0.54040146,0.07325113
0.90004873,0.091168836,0.008782445
0.8303603,0.15212512,0.01751456
0.43763024,0.5091929,0.05317684
0.31597298,0.44841093,0.23561604
0.6076705,0.36968926,0.022640279
0.013189833,0.21852481,0.76828533
0.08008859,0.47847438,0.4414371
0.007840687,0.09407737,0.89808196
0.040743258,0.44358292,0.5156739
0.018418252,0.7479929,0.2335889
0.25077564,0.616958,0.13226631
0.06448193,0.45323437,0.48228368
0.59531915,0.36632863,0.03835224
0.8940289,0.09822276,0.007748336
0.24375692,0.530052,0.22619109
0.08614179,0.5222035,0.39165467
0.9312437,0.061675355,0.0070809955
0.06988639,0.43707055,0.49304307
0.65940917,0.3224976,0.0180932
0.25503537,0.5563091,0.1886555
0.4730123,0.4249121,0.10207562
0.0040015164,0.09629022,0.8997083
0.7888122,0.19535123,0.015836483
0.042183995,0.30817783,0.64963824
0.7823611,0.1997153,0.017923579
0.7564284,0.22731376,0.016257918
0.93211365,0.060969494,0.006916846
0.7800317,0.20712304,0.012845306
0.0044881883,0.031381536,0.9641302
0.76896936,0.21969813,0.011332557
0.059108667,0.34239978,0.59849155
0.4306252,0.52916634,0.040208466
0.8312663,0.15635015,0.012383539
0.11905089,0.6712088,0.20974025
0.018085055,0.18184617,0.80006874
0.267555,0.6259239,0.106521145
0.017686907,0.34886858,0.6334445
0.88010025,0.110345565,0.009554199
0.070072286,0.39017296,0.53975475
0.7857879,0.20174703,0.012465102
0.17707837,0.5792266,0.24369504
0.80411005,0.1769048,0.018985093
0.02612925,0.38451535,0.58935535
0.055781305,0.43829274,0.50592595
0.0029873957,0.032731958,0.96428066
0.66093296,0.29649177,0.042575344
0.6410774,0.33460784,0.024314772
0.046729315,0.53792244,0.4153483
0.69417775,0.27478328,0.031038985
0.19390392,0.5353083,0.27078778
0.0031537842,0.025161168,0.9716851
0.3429709,0.4613715,0.19565752
0.3071023,0.62471056,0.0681872
0.30169582,0.59277344,0.1055307
0.60281575,0.36103705,0.036147185
0.045493357,0.5212111,0.43329552
0.40110925,0.4745839,0.124306865
0.029389963,0.21408686,0.75652325
0.008096108,0.09142682,0.9004771
0.0675839,0.63309693,0.2993191
0.22988361,0.6024094,0.16770694
0.3368755,0.54566795,0.1174565
0.8477522,0.14218564,0.010062152
0.40900585,0.48194867,0.10904546
0.52681625,0.4045767,0.06860707
0.9018041,0.09139775,0.0067982245
0.015444124,0.11406315,0.87049276
0.7409479,0.24087371,0.018178413
0.5473131,0.4155621,0.03712473
0.86332184,0.12880526,0.007872879
0.21816786,0.70513004,0.076702006
0.045624718,0.36152694,0.5928484
0.92360884,0.071063325,0.0053278636
0.88646305,0.10396939,0.009567557
0.041037634,0.37280843,0.586154
0.21742268,0.69557375,0.08700362
0.33188483,0.5275684,0.14054671
0.3198376,0.61522096,0.06494144
0.81142426,0.17729561,0.011280109
0.79292125,0.19506474,0.012013997
0.78282297,0.208234,0.008943021
0.0035410884,0.054363333,0.9420955
0.013357942,0.122449934,0.86419207
0.027552726,0.5046054,0.4678419
0.6891037,0.28325725,0.027638923
0.6087395,0.32709867,0.06416182
0.00511416,0.144796,0.8500899
0.6902064,0.27181432,0.03797924
0.009313916,0.10832126,0.8823648
0.92935807,0.060116388,0.010525503
0.10104763,0.67403257,0.22491983
0.7638129,0.21559595,0.020591116
0.4697816,0.4763454,0.05387304
0.49119538,0.44044715,0.06835747
0.80250853,0.18511726,0.012374137
0.5725784,0.38489968,0.04252193
0.007833156,0.106328435,0.8858384
0.41718948,0.5333906,0.04941987
0.21540543,0.61041135,0.1741832
0.37155542,0.56843036,0.060014196
0.77167565,0.2143783,0.013946102
0.066699944,0.4471008,0.48619926
0.92143714,0.07216622,0.006396697
0.008705648,0.16285753,0.82843685
0.005673484,0.1613194,0.8330071
0.33955297,0.5329625,0.12748457
0.010723543,0.17933057,0.8099459
0.07393048,0.65884,0.26722944
0.010795102,0.1660247,0.8231802
0.14994471,0.6219853,0.22806996
0.25488308,0.5956029,0.14951396
