base_roberta_neg,base_roberta_neu,base_roberta_pos
0.7471278,0.23315588,0.019716302
0.033928145,0.25491518,0.71115667
0.65222776,0.3233924,0.024379779
0.72953296,0.24815866,0.02230836
0.33811176,0.62517786,0.03671036
0.70697206,0.27390516,0.01912275
0.019405274,0.6371576,0.3434372
0.10021143,0.78687495,0.11291364
0.46865198,0.4754278,0.05592016
0.31361926,0.40339622,0.28298458
0.66234165,0.311099,0.026559351
0.013711933,0.2991551,0.68713295
0.4922443,0.42789477,0.07986091
0.5168073,0.4404567,0.042735975
0.0038413713,0.026308231,0.9698504
0.42167863,0.5101684,0.06815302
0.9189414,0.07462242,0.0064361286
0.022610456,0.2209836,0.7564059
0.6405302,0.34408003,0.015389758
0.14460506,0.6847479,0.17064704
0.61040205,0.34742966,0.042168256
0.572678,0.37855002,0.048771948
0.5775828,0.35958922,0.06282809
0.8160308,0.17258382,0.011385343
0.0047889436,0.071977064,0.9232339
0.03312374,0.24229318,0.724583
0.049349923,0.63500464,0.31564543
0.14742067,0.4370726,0.41550672
0.2964891,0.582366,0.12114487
0.56034243,0.40093482,0.03872275
0.005073543,0.037745494,0.95718104
0.58190465,0.38778564,0.030309629
0.2960621,0.63039637,0.07354162
0.20052272,0.5787047,0.22077262
0.41412288,0.50182444,0.08405259
0.0056720236,0.10380801,0.89052
0.13410848,0.5571742,0.3087173
0.043722387,0.8039255,0.15235206
0.64192253,0.3329066,0.025170827
0.0030374753,0.10000348,0.89695907
0.22719069,0.45794234,0.31486702
0.64320374,0.32667106,0.030125141
0.8895256,0.102766424,0.007707954
0.79376465,0.18425944,0.021975847
0.14066017,0.47963044,0.37970942
0.5278273,0.41778368,0.054388974
0.9141829,0.07683973,0.008977407
0.008341637,0.07828206,0.91337633
0.028820178,0.28445986,0.6867199
0.07063718,0.55299455,0.37636825
0.29906708,0.61554366,0.085389264
0.7188862,0.25387627,0.027237581
0.16499615,0.6560614,0.17894243
0.28386286,0.4880919,0.2280452
0.23344244,0.56875587,0.19780171
