enhanced_roberta_neg,enhanced_roberta_neu,enhanced_roberta_pos
0.3092561,0.61247486,0.0782691
0.70389634,0.27067947,0.025424225
0.028065208,0.37814164,0.5937932
0.7573541,0.2257214,0.016924528
0.6353553,0.3409331,0.023711657
0.92357886,0.069932066,0.0064891623
0.004064738,0.066986814,0.92894846
0.004350898,0.03965204,0.955997
0.14957647,0.46911922,0.38130435
0.25971833,0.5444959,0.19578579
0.0066670724,0.14136541,0.8519676
0.36565372,0.5359181,0.09842816
0.26297155,0.57289785,0.16413063
0.8916018,0.09872267,0.009675533
0.060482144,0.5337653,0.40575257
0.82867384,0.15570913,0.015617007
0.09200557,0.49265975,0.41533464
0.042188674,0.56085217,0.3969591
0.032611523,0.36432907,0.6030594
0.3667272,0.54674655,0.08652627
0.41298386,0.46908328,0.117932804
0.79005456,0.18213364,0.027811842
0.6637932,0.30931288,0.026893971
0.36563817,0.54822564,0.086136155
0.1999282,0.6429109,0.15716094
0.0053350194,0.08749018,0.90717477
0.22892384,0.6839288,0.087147415
0.002957034,0.021046685,0.97599626
0.18515621,0.505707,0.30913687
0.031965833,0.18578339,0.7822508
0.011124954,0.13730468,0.8515704
0.66366804,0.30737278,0.028959125
0.2269697,0.45078963,0.3222407
0.032762267,0.88528425,0.081953585
0.20215078,0.5665849,0.23126426
0.72673506,0.25091416,0.022350786
0.56114686,0.40458164,0.03427149
0.14127412,0.41436163,0.44436425
0.073249735,0.23716664,0.6895836
0.0077890255,0.13682485,0.8553862
0.89818674,0.089944206,0.011869035
0.48349872,0.4656658,0.050835483
0.86907524,0.123349816,0.0075749476
0.1771501,0.66824025,0.1546097
0.38135207,0.49576187,0.122886136
0.022085818,0.28224245,0.6956718
0.75010717,0.23526424,0.014628614
0.053253684,0.32469684,0.6220495
0.907419,0.08174671,0.010834263
0.2501682,0.6329752,0.11685662
0.0066299606,0.11220626,0.8811638
0.6928288,0.28269348,0.024477758
0.106263615,0.54859483,0.34514153
0.009818697,0.1525864,0.8375949
0.007090149,0.25679335,0.7361165
0.66716737,0.31621006,0.016622553
0.006906246,0.18926162,0.8038321
0.00828036,0.18401046,0.80770916
0.038559712,0.36557487,0.5958654
0.5691457,0.41240457,0.018449739
0.7285986,0.24883191,0.02256943
0.6495764,0.31504464,0.035378914
0.3544073,0.5754302,0.07016241
0.67444766,0.30375317,0.021799244
0.49340492,0.43111148,0.07548357
0.81618553,0.17081682,0.012997683
0.9270847,0.066854574,0.0060607432
0.63461995,0.33330315,0.03207689
0.2544772,0.6200268,0.12549603
0.055420276,0.37201932,0.57256037
0.9034924,0.09117703,0.005330559
0.10949758,0.73953575,0.15096664
0.6790167,0.3002673,0.020715965
0.5089054,0.4411731,0.049921487
0.019441236,0.30044547,0.68011326
0.4993451,0.4248493,0.07580559
0.6398022,0.321652,0.038545802
0.4927992,0.45853928,0.048661567
0.012845824,0.118741125,0.8684131
0.5365873,0.42734754,0.036065232
0.86357456,0.12677245,0.009652957
0.84232986,0.14530206,0.012368093
0.18926762,0.65327626,0.15745609
0.30204815,0.5999405,0.09801135
0.0041045197,0.032473605,0.9634219
0.22652896,0.61526304,0.15820807
0.6747832,0.29400507,0.031211773
0.59485316,0.37280008,0.032346718
0.3666367,0.55623364,0.07712968
0.8980709,0.09387026,0.008058835
0.8722064,0.115250595,0.012543072
0.422109,0.50720215,0.07068881
0.3086617,0.4536564,0.23768185
0.59695196,0.37862247,0.024425572
0.012950255,0.22437835,0.76267135
0.08458866,0.49203297,0.42337844
0.008148051,0.102984615,0.8888673
0.040831838,0.44680062,0.51236755
0.018508274,0.7521986,0.2292932
0.11912525,0.5873439,0.29353082
0.065135814,0.460259,0.47460526
0.54692966,0.4041883,0.04888201
0.88942355,0.102140896,0.00843553
