neg,neu,pos,compound
0.118,0.794,0.088,-0.9697
0.033,0.689,0.278,0.9081
0.167,0.833,0.0,-0.1531
0.093,0.758,0.148,0.7571
0.0,0.848,0.152,0.3612
0.186,0.73,0.084,-0.9182
0.15,0.754,0.096,-0.9975
0.0,1.0,0.0,0.0
0.044,0.875,0.081,0.5778
0.105,0.844,0.051,-0.4393
0.341,0.659,0.0,-0.4767
0.04,0.86,0.099,0.296
0.0,0.747,0.253,0.5302
0.121,0.663,0.215,0.796
0.0,0.687,0.313,0.9336
0.0,1.0,0.0,0.0
0.116,0.884,0.0,-0.7939
0.085,0.539,0.377,0.8221
0.162,0.838,0.0,-0.6199
0.0,0.635,0.365,0.3182
0.0,0.784,0.216,0.8885
0.021,0.862,0.117,0.8779
0.778,0.222,0.0,-0.5423
0.033,0.886,0.081,0.3376
0.0,0.779,0.221,0.7391
0.0,1.0,0.0,0.0
0.034,0.903,0.063,0.9463
0.184,0.515,0.301,0.3818
0.081,0.752,0.167,0.8523
0.062,0.895,0.042,-0.0013
0.0,0.196,0.804,0.8481
0.091,0.909,0.0,-0.2755
0.077,0.691,0.232,0.4845
0.107,0.772,0.121,0.2003
0.0,0.506,0.494,0.597
0.0,0.463,0.537,0.7003
0.028,0.863,0.109,0.803
0.0,1.0,0.0,0.0
0.159,0.729,0.112,-0.793
0.01,0.827,0.163,0.9747
0.027,0.808,0.165,0.957
0.0,1.0,0.0,0.0
0.141,0.859,0.0,-0.4449
0.031,0.88,0.089,0.4296
0.0,0.663,0.337,0.8807
0.0,0.874,0.126,0.4102
0.0,1.0,0.0,0.0
0.0,0.757,0.243,0.85
0.048,0.774,0.179,0.9007
0.018,0.751,0.231,0.9959
0.262,0.738,0.0,-0.1967
0.0,1.0,0.0,0.0
0.196,0.804,0.0,-0.296
0.091,0.835,0.074,-0.3218
0.092,0.826,0.082,-0.7401
0.0,0.37,0.63,0.7783
0.0,0.87,0.13,0.7579
0.157,0.723,0.12,-0.2523
0.077,0.752,0.172,0.95
0.102,0.784,0.114,0.8743
0.0,0.775,0.225,0.4404
