enhanced_vader_neg,enhanced_vader_neu,enhanced_vader_pos,enhanced_vader_compound
0.087,0.783,0.13,0.2105
0.0,0.556,0.444,0.34
0.0,0.819,0.181,0.9897
0.131,0.784,0.086,-0.2299
0.0,1.0,0.0,0.0
0.071,0.837,0.092,0.0018
0.0,0.437,0.563,0.9601
0.0,0.611,0.389,0.7901
0.062,0.76,0.179,0.6815
0.053,0.706,0.241,0.7543
0.0,0.61,0.39,0.4927
0.0,1.0,0.0,0.0
0.014,0.923,0.063,0.7391
0.092,0.761,0.147,0.8372
0.0,1.0,0.0,0.0
0.26,0.74,0.0,-0.2755
0.232,0.602,0.167,-0.3069
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.041,0.861,0.099,0.3459
0.154,0.756,0.09,-0.6793
0.608,0.392,0.0,-0.4767
0.032,0.915,0.054,0.4389
0.0,1.0,0.0,0.0
0.075,0.752,0.174,0.9723
0.0,0.838,0.162,0.4404
0.109,0.773,0.119,0.5419
0.0,0.519,0.481,0.9323
0.047,0.843,0.11,0.8444
0.0,0.196,0.804,0.6249
0.0,0.664,0.336,0.903
0.093,0.829,0.079,-0.4981
0.141,0.643,0.216,0.5775
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.147,0.641,0.212,0.25
0.096,0.842,0.062,-0.53
0.033,0.621,0.346,0.9688
0.0,1.0,0.0,0.0
0.0,0.886,0.114,0.5563
0.487,0.513,0.0,-0.5859
0.04,0.886,0.074,0.2617
0.179,0.821,0.0,-0.4588
0.181,0.68,0.14,-0.9583
0.222,0.658,0.119,-0.3612
0.0,0.683,0.317,0.9584
0.0,1.0,0.0,0.0
0.048,0.86,0.093,0.4588
0.43,0.57,0.0,-0.7783
0.097,0.877,0.026,-0.7937
0.045,0.835,0.12,0.8402
0.172,0.666,0.163,0.3048
0.0,0.731,0.269,0.4497
0.098,0.764,0.139,0.8426
0.0,0.809,0.191,0.5106
0.127,0.741,0.132,0.0516
0.045,0.756,0.199,0.9731
0.0,0.349,0.651,0.6808
0.0,0.504,0.496,0.8338
0.0,1.0,0.0,0.0
0.121,0.754,0.125,-0.4764
0.041,0.9,0.058,0.3946
0.05,0.827,0.123,0.9513
0.069,0.887,0.044,-0.7806
0.386,0.407,0.207,-0.4939
0.0,1.0,0.0,0.0
0.143,0.648,0.208,0.9109
0.084,0.841,0.075,0.0574
0.076,0.841,0.083,0.1561
0.0,0.819,0.181,0.8275
0.052,0.843,0.105,0.9663
0.0,1.0,0.0,0.0
0.119,0.85,0.031,-0.862
0.126,0.736,0.138,-0.4316
0.0,0.492,0.508,0.4754
0.082,0.762,0.156,0.6016
0.037,0.829,0.134,0.7469
0.122,0.878,0.0,-0.5574
0.0,0.3,0.7,0.7906
0.014,0.952,0.034,0.5106
0.102,0.76,0.138,0.128
0.27,0.73,0.0,-0.7424
0.16,0.563,0.277,0.3065
0.0,1.0,0.0,0.0
