Text,Sentiment
They aren't as warm or water resistant as I would have like given they are advertised as waterproof.,neu
Pins bend too easily,neg
"I ordered 3 sizes up because of the reviews , the material is thinner than I expected but not see through, has thumb holes didn't really notice until after I bought it , so gets baggy at the bottom , I really like how it has the flowy sides the shape nd style of the shirt is really nice on top of a pencil skirt (is the way I'm wearing it , I would say the bag doesn't have much shape but I would go darker to be more sliming, I like the hood and the comfy part of the sweater , it's tighter on my upper arms only cuz I have bigger upper arms the elbow down is bigger material , and it doesn't look like expensive quality but grateful was only 15.99 . I may purchase another color. I bought the pink one(""purple) it's not purple it's actually pink close to the picture looks to me like a rosy darker hot pink color. I am thinning of getting the green one next it'll be a grate live in sweater for the fall and casual for winter under the coat. Love the hood with extra space not too snug",pos
I like the glasses but not the fit. I can't get the nose piece right. They sit on my cheeks.,neu
Too dark to use them indoors.,pos
"I buy a lot of stuff on Amazon and I'd say this is one of cheapest quality items I've seen. I got this for my daughter and although she likes it, I feel it's very poor quality.I don't expect this garment to last more than a month , very disappointing. 100%polyester",neg
I have the highest respect for the nations highest award. Very good program about the medal of honor and I would recommend it highly.,pos
Great case for the price! Stunning tempered glass panels really make it a showpiece.,pos
"Love these so much, but they do not come with the jump rings as advertised in the pitcure. Luckily I had extra in storage, but if you don't, be sure to buy some separately.",pos
They are ok. I got the wrong size somehow. Also they are made out of cheap material. I will wear them but I bought a different pair on amazon for a little more money that was definitely worth it.,neu
Very good strap works as stated,pos
I did not the length to long.,neu
I bought the book with just a little knowledge of the candle making industry. The problem with the book is its not updated for the new technology and materials that are used in candle making today. Yes it does a good job of breaking down the VERY BASICS but thats it. You need to know more about the industry than this book covers. I got more information from watching videos on youtube and the different candle supply companies websites than the couple of books I recently purchased. Watch videos and get up to date information on new waxes and materials. Save yourself the $15 or whatever you may spend and research the internet and the big candle supply companies out there. They know whats new and what works,neg
"This book was absolutely the most boring book I've ever read! The sisters take up about 20 pages just explaining who's who in their family, which was just about the most unbelievably dull experience I've ever had reading. Also, they always manage to sound like they were and are perfect people. It's a great premise for a book, but the story is lost when Bessie and Sadie only speak of what great things they did, and not of what the blacks of that time period did. I love Black History, but this book was an extreme disappointment to me. I'd rather read a school textbook than this book.",neg
Much clearer than VHS-to-DVD-to-Digital,pos
ADAPTER IS NOT READY FOR PRIME TIME,neg
"This is not a good FM antenna, but it is a very good amplifier. Meaning If the reception is weak, this antenna will not help. But if the reception is already strong, the sound quality will improve a lot.",neu
FIVE STA...er...Make that ONE star!,neg
Believe,pos
"Ladies with smaller sized chest would be fine with this product- Ladies with larger (D+), don't bother! The ears don't stick enough to keep the girls lifted and give you a weird shape when they do stick for a couple minutes.",neg
It came stained! I'm so upset too because I planned to wear it to my sons graduation and now I don't have time to order something else.Edit: I raised my star rating from a 1 to a 4 because the company who manufactured the dress reached out and apologized for their mistake with the stains. Anytime a company goes out of there way and acknowledges their mistake I appreciate it.,pos
fake and gay,neg
".this book is NOT a dictionary of music notation>a dictionary would EXPLAIN all the notations used.this is a TYPESETTING GUIDE to writing down notation.it assumes you know the meaning of the notation already..it uses a number of terms that it does not explainsome of them are partially explained elsewhere if you know what entry to look under.but many of them you have to infer.wtf. this is supposed to explain all the terms not use the socratic method so i can perhaps infer the meanings..if you are going to hand write scores this book is of little use.if you are going to use software to print a score it is totally superfluous..incomplete!i was looking for a book to DEFINE the meaning of notations that i find in scores.it did NOT tell me what i needed to know..save your money. do not buy this tiny little 4 1/4 x 5 1/2 x 6/8' tome.there has to be better books about music notation that actually explain things..save your money. if you are printing scores you don't need it.finale or sibelius or most any scorewriter will automate it for you..a number of the explanations, such as they are, are incomprehensible.this book is too small, too short, too condensed, to tell me anything useful that i need to know..in short: useless waste of money -- do not buy this book..",neg
the cam too big,neg
