Text,Sentiment
"As a Russian fairy tale, I should have loved this book. It's exactly the sort of book I actively seek out.I hated it.The story itself was okay. Nothing spectacular, had a little bit of a deus ex machina ending, but that by itself was not enough to inspire hatred. What I disliked was the conservative social commentary on feminism and marriage. Or rather, I disliked the lazy way in which Orsen Scott Card went about making his point.The anti-feminism conversation takes place early on between Ruth, Ivan's fiance, and Esther, Ivan's mother. Ivan is now in Russia. Ruth has, up to this point, spoken two lines and exhibited zero personality. The revelation that she wants a career and does not want kids is supposed to be shocking. Personally, I once wanted to have kids and be a housewife. I'm no longer sure. I wouldn't bash on any woman who did stay home, and I expect other people to respect my decision either way.Card clearly doesn't believe women have a right to a decision. Esther, the mother, thinks that choosing not to have children is as much of a curse (exact word) as being barren, and her viewpoint is presented without argument. She does not like Ruth, and she turns out to be right. However, because Card never bothered to build or even sketch out the relationship between Ivan and Ruth, we the reader don't know if Ruth had lied to Ivan (which really WOULD be a reason to hate her), or if they never had that conversation before he popped the question after all of six weeks of dating, and so if her feelings come as a surprise to him its his own fault. But no. According to the author, you don't need to have that conversation because not having babies is a curse. Ruth is the villian here, and its all because she's a baby-hating, career-chasing, air-headed feminist.The second thing that I found hateful about his book was its approach to sex. Ivan is characterized as a non-religious guy in his mid-twenties who is engaged to be married, yet he is still a virgin when he gets married to someone else. He kept telling Ruth, ""There'll be time enough for that later."" Um, yeah. An easy way to explain Ivan's virginity would have been that he'd been too busy with school to date, and that he and Ruth just hadn't gotten to that point yet (if they hadn't been engaged), but Card wanted to make a point - even if you are in your mid-twenties, even if you are engaged, wait until the wedding night, because what if your fiance is a crazy feminist and the person you are really supposed to get married to lives a thousand years in the past? Just . . . gah.It's also shoddy characterization on Card's part. If Card has a moral problem with writing characters who have sex, then they need to display more religious convictions than Ivan does. Ivan doesn't keep kosher, doesn't even go to synogogue or celebrate Jewish holidays. He's only religious when it comes to sex. It's clear that Card wasn't just trying to tell a fun story - he also wanted to send a message that marriage and sex are only for making babies.To summarize: Just say NO to Orson Scott Card.",neg
"Overall, enjoyable. I solved the ""mystery"" right away (why else even mention the hat?) and that's half the fun. I did spend several pages wanting to shake some sense into Casey. I think Mike writes better when the lead is a man. Good beach read.",neu
They do work but the cable quality is funky.,neu
"Ron Powers' MARK TWAIN contains a great deal of valuable material. It is unfortunately marred by Powers' writing style and his unfortunate tendency to compare 19th-century Twain with various 'rock stars'. I don't know if he's trying to popularize Twain with a 'hip young audience' or what, but these anachronistic references were like pickles in a Charlotte Russe. They just don't belong there.It's a pity since there is so much other amazing information on Twain here. The annoying asides have made it very difficult for me to finish the book. I keep putting it aside in disbelief.No, Mark Twain was not a rock star. Got that?",neu
... is it you can't use it to hold it like the handle would suggest,neu
"I did not enjoy this book. I should have and probably would have if I hadn't seen so many Frankenstein movies. I knew that the movies veered pretty far from the actual plot of the book, but still expected something more. While the book was probably very scary and very controversial in 1818, it didn't really translate through the centuries. At least for me it didn't. I rated this book based more for being a horror classic and for basically inventing the creature feature horror genre and less on actual entertainment and merit.",neg
"""Tactical Response"" is my first Stony Man, and this fifty-second novel in the Stony Man series is by one of the series regular scribes, Dan Schmidt. Now, I've read Mack Bolan's solo adventures before, but this is my first Stony Man novel, and I chose to read it for several reasons. I'm a fan of flying saucer novels, and the gimmick behind this is an American built flying saucer. Now, whether or not this Stony Man has anything to do with the Mack Bolan (Executioner #273) stand-alone ""UFOrce"" by Rich Rainey I don't know, it's been a while since I read that one. Another reason that I read this is that I got about twenty of these novels in a garage sale, and I thought it about time that I sampled this line of Mack Bolan's Stony Man adventures.In Siberia something looking suspiciously like a flying saucer is shot down in a shower of missiles, and explodes. The explosion is radioactive, and the Russian clean-up crew that arrives almost simultaneously is there to pick up the pieces of the UFO and to dispose of all of the living witnesses in the nearby villages.Within pages we are immersed in a couple of the five (!) storylines that will weave themselves throughout this novel. In New York there is a Russian mobster called Yuri Mosnivoc and he has information on both the Russian mob and the Russian military intelligence to trade to the U. S. to weasel out of the charges that he is charged with. The Russian government and the Russian mob want Mosnivoc either freed or dead, and Mosnivoc's death is the most preferable. Of course, things go to hell in a handbasket as there is an intelligence leak, and feds die is a shootout. Call in Able Team to watch over the Russian fat man.Meanwhile in Hawi'i Mac Bolan, is checking out some UFO sightings that are seen in the area of a secret military base. A highly placed military man has committed suicide and Bolan is also checking out this man's death and his relationship with Japanese Yakuza's local bigwig Yakamu ""Benny"" Fugasami; meanwhile Fugasami is fighting a brush war with Chinese Triad kingpin Huan Chengdu. Much blood, explosions, death and other assorted mayhem, helped of course by Bolan, will ensue.At the same time the Phoenix Force is sent to Syria to take care of some Muslamic terrorists, recover a religious relic, avenge the death of some archeologists, and to destroy a radioactive waste recycling plant. Again, expect death, destruction, mayhem, and much rude language.We also have minor plotlines involving some Russian politics as a nationalistic fanatic has taken charge of the clean-up AND the military base in Siberia; the lead terrorist in Syria is having some kind of crisis of faith as he puzzles over the religious relic; and Yakamu ""Benny"" Fugasami is planning on killing EVERYBODY and taking over the world.As the novel progresses, these and other assorted minor plotlines start off solo, but gradually become integrated into each other, or are resolved until everything is tied up into one cohesive whole. Now, any of these subplots would have made a pretty good novel, the problem is that there just seems to be just too many plotlines for such a novel, especially with so many non-disposable people running around. Anybody even remotely familiar with this series will know that all of the important people in this novel will survive, only the non-regulars with suffer the fate of all redshirts. Despite the well-done battle scenes, it's really hard to get all worked up over them when you know who will die, and who will not. The fact that all of the series regulars just plain CAN'T die takes all of the suspense out the firefights.The whole flying saucer reason for the novel's existence eventually becomes almost something of just a gimmick, and really doesn't become integral to the novel until the last fifth or so.You really can't blame Schmidt for all of this, he does a great job of trying to get a large cast of interchangeable, disposable and non-disposable, characters on stage to get this overly convoluted novel's story briskly moving. Of course it would help if anybody other the criminals had any kind of personality. I understand why this is so, as the novels are all written by a rotating bunch of writers, so characters have got to stay consistent from novel to novel, writer to writer. Still, all of the leads had less depth than a mud puddle, with Bolan being the worst with his fanatical nationalism being on the level of the Muslim terrorist's or the Russian General's.I will say, that when Schmidt goes outside the box he shines, the whole Siberian stuff, the tension between the fanatical Comrade Denkov and the career soldier Major Pavel Zherkovsky was great; as was the story of peasant Arkastk Tamalsty who finds himself being in the wrong place at the wrong time.I know how these things work, but I still think fewer characters, there are FOUR separate Stony Man teams running across the pages, more concentration on the American UFO, less explosions, I mean everybody is constantly blowing up something, and more suspense and character building would have gone a long, long way towards making this a stronger work.The title quote on this review comes from page 121 when Bolan attacks the Triad's money place. Everybody dies of course.",neu
Arctic S113BT Speaker,pos
"The product itself works really well, but there was a significant lack of information regarding the fact that this adapter comes with a 4 pin input socket of a certain size. I purchased it with the Morex 557 Mini-ITX case and the PicoPSU-160-XT. The case has a cutout for DC input, but it is significantly smaller than the DC input that this adapter ships with, so I needed to bust out the dremel to modify the case, then attach the DC input with zip ties. Also, this adapter is overkill for the PicoPSU-160-XT with GIGABYTE GA-C1007UN-D as the motherboard. Power draw is lower than 30W, so you should definitely consider a smaller AC adapter in the 60W to 80W range if you'll be using this with a low-power system.",neu
"My 3 year old LOVES these. It's been a month and she wears them everyday. The only thing to complain about is it didn't take long for the barbie picture on the side to fade almost all the way off. Again..she wears them almost everyday, but it was a little disappointing.",pos
got wrong color and only 3 in package.,neu
"I just sold a rig i had got back from someone i sold it to as they were moving out of country, it had this card in it, it still handles games well at medium details and runs solid.",pos
"Nice hat, almost to nice to wear. Material looks glossy, which is nice but now I don't wanna wear it.",pos
"I got bogged down in the middle of this novel. I liked Leo, but I wanted him to end his self-imposed loneliness and get on with his life. Alma Singer was a bit quirky, and the ending was a bit too neat. In the end, I wasn't sure what was really motivating Leo and Alma.This is not a bad book, but I don't particularly recommend it.",neu
An amazing and short read. this book is so thrilling and it was amazing for a history junkie like because it is based of the pivitol scottish time period. i would suggjest this book in a heart beat.,neu
It almost worked. Bubbled. Threw it away.,neu
"If you are going for orange strap expect more vivid orange than the pics. I think they are also on the shorter side. (My wrists are not huge) see my pics. It barely passes second ring. Overall passable quality but I am not very impressed. Oh btw, the tool and pins they sent is just piece of crap.",neu
Great price! If they break no big deal. Fit is good. Dark lens is needed here all year.,pos
The book was sent already but he hasnt received it yet... :/ if he doesnt receive it who do I inform that too????,neu
Fair choice for the money,pos
The sizing is super off on this bra. The band and cup size are off by at least one size if not 2. I have purchased several others and they fit great. The quality is not on par with other Ekouaer products.,neg
